00,20240226,610478,,,,,,,,,,,,
28,0.9415740153193778,C,65.40660791924955,2023-01-06 03:00:00
87,0.7998358385263807,D,65.61087700473367,2023-01-06 04:00:00
98,0.9858743938078961,B,64.76050527752156,2023-01-06 05:00:00
81,0.5225730007281773,B,45.15417563846167,2023-01-06 06:00:00
4,0.139545024272703,C,43.81804477539917,2023-01-06 07:00:00
61,0.3407650681717327,A,72.43886427870807,2023-01-06 08:00:00
4,0.032004122701495,A,55.23117921149425,2023-01-06 09:00:00
5,0.003703610207253294,D,52.84480685062676,2023-01-06 10:00:00
93,0.7975167717735129,D,61.779172858653794,2023-01-06 11:00:00
48,0.21486488384307068,B,61.326369252588904,2023-01-06 12:00:00
96,0.3078148653337929,C,68.74328068297785,2023-01-06 13:00:00
52,0.24278679377536627,D,65.5553935493576,2023-01-06 14:00:00
34,0.5447169002976308,C,75.3279862107945,2023-01-06 15:00:00
38,0.7007200072260558,C,72.8092576788307,2023-01-06 16:00:00
21,0.4023472080820488,B,86.49758551520017,2023-01-06 17:00:00
96,0.553235211890053,C,55.28606184688538,2023-01-06 18:00:00
93,0.6798096630831256,D,86.10054910178397,2023-01-06 19:00:00
55,0.49092053510020317,D,39.014962467352156,2023-01-06 20:00:00
94,0.9085847159039199,B,73.2903323404253,2023-01-06 21:00:00
94,0.9415389755542644,D,46.116061820948204,2023-01-06 22:00:00
26,0.22963535811701408,A,58.880722266559,2023-01-06 23:00:00
81,0.22588275112473777,C,13.750474024407943,2023-01-07 00:00:00
11,0.831400169995154,B,52.788781865976006,2023-01-07 01:00:00
87,0.467395259422381,D,72.33468872343093,2023-01-07 02:00:00
84,0.673937369702814,C,56.79658582549337,2023-01-07 03:00:00
60,0.9083111972655454,D,74.71778230513475,2023-01-07 04:00:00
50,0.9002300715024917,B,61.41740096876414,2023-01-07 05:00:00
24,0.08614971888716594,A,65.6463407195808,2023-01-07 06:00:00
16,0.5626676765107208,B,49.2271156152204,2023-01-07 07:00:00
17,0.5636202870593311,A,63.826786954747746,2023-01-07 08:00:00
57,0.11398390716687112,C,29.369735780235562,2023-01-07 09:00:00
22,0.5823657663512499,C,32.62933551804478,2023-01-07 10:00:00
65,0.13741617307403187,D,79.55322357675055,2023-01-07 11:00:00
86,0.12700550654662557,A,31.449892048964237,2023-01-07 12:00:00
10,0.8620522801486228,B,46.17498176097942,2023-01-07 13:00:00
51,0.2833063016100419,B,68.46930220801055,2023-01-07 14:00:00
34,0.013665740485395705,D,62.897539073657285,2023-01-07 15:00:00
16,0.9985640329420088,B,31.79174636092033,2023-01-07 16:00:00
65,0.42640197066760954,C,59.8129752378639,2023-01-07 17:00:00
59,0.13235064267252894,D,41.6475985885983,2023-01-07 18:00:00
50,0.8019788540258269,B,63.43785743489627,2023-01-07 19:00:00
97,0.6263969508811073,C,56.28710499059942,2023-01-07 20:00:00
2,0.22390448085619474,C,47.08848221575037,2023-01-07 21:00:00
28,0.8316438637386074,A,50.37082377482252,2023-01-07 22:00:00
4,0.5765000433620983,D,48.05229975839448,2023-01-07 23:00:00
34,0.7151187444319933,C,65.14303723811652,2023-01-08 00:00:00
80,0.05616501564683818,C,65.6459129741024,2023-01-08 01:00:00
16,0.053208086942610366,B,74.1348232343475,2023-01-08 02:00:00
11,0.3537593346368554,B,63.848505238133484,2023-01-08 03:00:00
29,0.46207432956223327,C,35.15351978287225,2023-01-08 04:00:00
29,0.9768336412417596,D,47.776259745052386,2023-01-08 05:00:00
24,0.8339012910000879,A,64.5806649140507,2023-01-08 06:00:00
33,0.45688124237709105,A,52.63260586044018,2023-01-08 07:00:00
34,0.004804652346672933,B,35.91827883234596,2023-01-08 08:00:00
27,0.9496092707451432,B,57.506208157332395,2023-01-08 09:00:00
73,0.21491758176048947,D,51.00927063316549,2023-01-08 10:00:00
58,0.6705138242932223,B,47.15251920783737,2023-01-08 11:00:00
85,0.09316651661071684,C,72.0087959155529,2023-01-08 12:00:00
66,0.24710717231676205,D,82.06036595996977,2023-01-08 13:00:00
71,0.4342193639346589,D,51.53029201742087,2023-01-08 14:00:00
49,0.48570618719949454,B,53.9458896655264,2023-01-08 15:00:00
31,0.46524750583875707,D,54.01700359012745,2023-01-08 16:00:00
77,0.016035208844761062,A,48.373941644250515,2023-01-08 17:00:00
18,0.026484705545368747,D,31.530520866991484,2023-01-08 18:00:00
13,0.9329417392936378,B,64.59694355184382,2023-01-08 19:00:00
53,0.2496802137498989,B,19.311895349629687,2023-01-08 20:00:00
43,0.6082052291246256,A,58.88285832493292,2023-01-08 21:00:00
36,0.5598027108781992,D,54.655640061088604,2023-01-08 22:00:00
64,0.25674811147946075,A,50.545983860198525,2023-01-08 23:00:00
65,0.38669837392218276,B,84.07633746138379,2023-01-09 00:00:00
96,0.6832023368440252,A,48.95199887564787,2023-01-09 01:00:00
63,0.4012397298109761,A,44.90833178479146,2023-01-09 02:00:00
91,0.08857201951137561,D,55.79800154329081,2023-01-09 03:00:00
5,0.6813585520665066,C,30.347231282673086,2023-01-09 04:00:00
90,0.7498334078441777,C,77.20833754519565,2023-01-09 05:00:00
61,0.0635854675585098,C,59.34506237098936,2023-01-09 06:00:00
35,0.9938086427891412,D,63.08938397032433,2023-01-09 07:00:00
52,0.5753200544179492,B,46.43022276993332,2023-01-09 08:00:00
97,0.21071411522844608,D,73.80457678121687,2023-01-09 09:00:00
47,0.8476895695367427,B,31.331070760799552,2023-01-09 10:00:00
18,0.19292422858005598,D,26.442023548691612,2023-01-09 11:00:00
57,0.26583098185400067,A,37.27217604046538,2023-01-09 12:00:00
79,0.5122636218797759,D,30.79722867777063,2023-01-09 13:00:00
65,0.6997560562543117,D,45.86999469518559,2023-01-09 14:00:00
6,0.9849623176877709,B,29.17561812066825,2023-01-09 15:00:00
89,0.44519300465860256,C,82.50418846879589,2023-01-09 16:00:00
31,0.632950254686197,B,65.20609223251927,2023-01-09 17:00:00
39,0.2969939019128377,B,72.7740349981437,2023-01-09 18:00:00
4,0.08112206057814342,A,53.872346885070925,2023-01-09 19:00:00
55,0.195155174275763,B,62.71755712552242,2023-01-09 20:00:00
28,0.1819991953450183,D,15.717275753272439,2023-01-09 21:00:00
43,0.3153304195267268,D,75.03368820096199,2023-01-09 22:00:00
44,0.27384803670769586,A,73.39630173557569,2023-01-09 23:00:00
50,0.4695318273779583,A,64.21147198551198,2023-01-10 00:00:00
3,0.6111768476111159,D,64.93560688905126,2023-01-10 01:00:00
94,0.12351249320656632,A,40.733533990994474,2023-01-10 02:00:00
80,0.8731068405491036,D,44.01964681816324,2023-01-10 03:00:00
3,0.8381596736123601,D,56.90168523611028,2023-01-10 04:00:00
81,0.26534569586766377,C,73.62157233755332,2023-01-10 05:00:00
60,0.9730229246376394,A,40.62834120341355,2023-01-10 06:00:00
75,0.08198064720355502,A,62.98858692614035,2023-01-10 07:00:00
58,0.4899115812073761,D,49.45925333717182,2023-01-10 08:00:00
21,0.25544881774594164,A,55.266209341550066,2023-01-10 09:00:00
23,0.6281435820038019,C,53.24230046072528,2023-01-10 10:00:00
93,0.5766802403318279,B,67.59093358967132,2023-01-10 11:00:00
76,0.36812998741764813,B,53.768173030048274,2023-01-10 12:00:00
28,0.24268827178109953,D,43.19123179376443,2023-01-10 13:00:00
15,0.5346934421576143,A,29.462277374044646,2023-01-10 14:00:00
26,0.8776764946289947,B,47.31021284224383,2023-01-10 15:00:00
90,0.7900950410160605,D,52.457003076080426,2023-01-10 16:00:00
48,0.15075851582431743,D,36.11151309838467,2023-01-10 17:00:00
24,0.924943293302356,A,79.68739998227359,2023-01-10 18:00:00
98,0.26393921526141817,A,78.12109682509175,2023-01-10 19:00:00
34,0.33144489583293046,D,60.141927330751116,2023-01-10 20:00:00
96,0.8174420903656344,A,50.490648661705336,2023-01-10 21:00:00
34,0.561005951219337,C,72.6327012654627,2023-01-10 22:00:00
87,0.006046654016068409,C,56.3676376756981,2023-01-10 23:00:00
86,0.8569572458688913,C,57.26486959413529,2023-01-11 00:00:00
85,0.8007742965325132,A,63.433144844575644,2023-01-11 01:00:00
23,0.7903488284339983,A,69.24578073623404,2023-01-11 02:00:00
61,0.7233624539975613,C,64.96693615649603,2023-01-11 03:00:00
96,0.03788463328962732,A,44.56455088431915,2023-01-11 04:00:00
97,0.9877785928609314,A,36.93928039403283,2023-01-11 05:00:00
42,0.6678599591510856,A,54.73103747812617,2023-01-11 06:00:00
5,0.5907400485537471,C,39.9457520743011,2023-01-11 07:00:00
11,0.812231183863561,A,67.27810522412094,2023-01-11 08:00:00
93,0.3644208051988175,A,85.080888903079,2023-01-11 09:00:00
38,0.010061452880467225,D,47.7442780872574,2023-01-11 10:00:00
3,0.6003500885353289,D,56.061260770708884,2023-01-11 11:00:00
24,0.03704075785509331,A,42.03181820364985,2023-01-11 12:00:00
69,0.1919048014969189,A,40.45244822589035,2023-01-11 13:00:00
89,0.16674244851541375,A,54.03924535131455,2023-01-11 14:00:00
20,0.36873941497471363,B,14.857390460476879,2023-01-11 15:00:00
97,0.533305348592492,C,59.75517617110449,2023-01-11 16:00:00
58,0.6043568768528311,C,66.62695395899755,2023-01-11 17:00:00
61,0.0358613939593021,C,36.35300464484763,2023-01-11 18:00:00
1,0.4448538815330375,C,57.5259524628198,2023-01-11 19:00:00
20,0.390797734427655,A,52.28413875422466,2023-01-11 20:00:00
56,0.45056766792345737,D,42.84441957589685,2023-01-11 21:00:00
28,0.12652153557027868,A,53.88763664546998,2023-01-11 22:00:00
41,0.9471947179203561,D,69.44240602223603,2023-01-11 23:00:00
40,0.7577915458726986,A,45.2174624697694,2023-01-12 00:00:00
87,0.24460277396238095,C,70.34677202714738,2023-01-12 01:00:00
59,0.8218891800421133,A,69.37709580803904,2023-01-12 02:00:00
79,0.6242043921477617,A,61.35028753795942,2023-01-12 03:00:00
84,0.5683296964945125,A,44.444722573690264,2023-01-12 04:00:00
82,0.7995272551024538,D,60.905013484365824,2023-01-12 05:00:00
65,0.3010239062462198,D,29.82750391602037,2023-01-12 06:00:00
72,0.9097131828912575,C,71.73744725558907,2023-01-12 07:00:00
61,0.0835985421206552,B,60.329703276519226,2023-01-12 08:00:00
63,0.4754602215275714,B,53.50184033089643,2023-01-12 09:00:00
83,0.39213703176883585,B,66.29756486458949,2023-01-12 10:00:00
74,0.06125446220425057,C,59.229387840250084,2023-01-12 11:00:00
81,0.6597134802328816,B,13.924505192739865,2023-01-12 12:00:00
99,0.6877806526658764,B,54.71204605917515,2023-01-12 13:00:00
1,0.8867506665414988,A,75.88107224785703,2023-01-12 14:00:00
21,0.41571940037728905,A,40.2179731764096,2023-01-12 15:00:00
3,0.7261842982587431,A,50.22304801603238,2023-01-12 16:00:00
56,0.3836297666491427,C,60.86102317402444,2023-01-12 17:00:00
92,0.8713249171955405,A,77.0689443451373,2023-01-12 18:00:00
2,0.3527063379025276,C,45.99081774292589,2023-01-12 19:00:00
96,0.6387754314647085,D,54.39134807518209,2023-01-12 20:00:00
49,0.8998597442552844,C,71.49096545518087,2023-01-12 21:00:00
48,0.5453146571382738,A,80.99391013570582,2023-01-12 22:00:00
18,0.4538665419063963,B,47.38579815208546,2023-01-12 23:00:00
97,0.8965085356835046,C,54.40360986866599,2023-01-13 00:00:00
14,0.2508665561680835,D,54.90635246569574,2023-01-13 01:00:00
28,0.29379735372512084,A,30.062189110536742,2023-01-13 02:00:00
9,0.3419128329087072,B,40.73726271013403,2023-01-13 03:00:00
48,0.45127202739928185,B,24.94939268746123,2023-01-13 04:00:00
51,0.536441584025611,A,48.41723955760886,2023-01-13 05:00:00
96,0.5216977953856636,B,48.33433254290777,2023-01-13 06:00:00
14,0.02286630056316119,B,84.18499722034707,2023-01-13 07:00:00
5,0.3845727764618444,A,61.433736649573454,2023-01-13 08:00:00
34,0.29100277297480937,A,39.138879058548895,2023-01-13 09:00:00
33,0.0925202634709903,A,37.511582064980324,2023-01-13 10:00:00
52,0.7680294678468945,C,52.77203141277829,2023-01-13 11:00:00
97,0.5805943275240287,B,40.324960989676335,2023-01-13 12:00:00
24,0.7379152894087516,B,51.42581867741375,2023-01-13 13:00:00
97,0.9065792074488448,B,31.13569731103651,2023-01-13 14:00:00
95,0.004244721128561446,D,47.018372662426074,2023-01-13 15:00:00
44,0.11015598435941809,A,60.06816372884376,2023-01-13 16:00:00
43,0.8305709540858718,D,50.346270623223106,2023-01-13 17:00:00
38,0.02281556382523009,A,51.65551737606378,2023-01-13 18:00:00
44,0.5985289505369578,C,36.753824199127344,2023-01-13 19:00:00
1,0.23438479685421876,B,32.837969926181444,2023-01-13 20:00:00
86,0.09255487520352446,C,41.28839166019228,2023-01-13 21:00:00
61,0.5376541846686277,B,36.80994963315372,2023-01-13 22:00:00
51,0.10603374889620609,D,37.479499731525436,2023-01-13 23:00:00
25,0.02504660935380909,B,52.30149889005666,2023-01-14 00:00:00
44,0.9216547193906016,C,41.87147914505393,2023-01-14 01:00:00
89,0.34800609052995934,D,46.57335657544171,2023-01-14 02:00:00
89,0.5584909721412392,C,21.886091925555412,2023-01-14 03:00:00
95,0.9780707254917845,D,63.27833127273116,2023-01-14 04:00:00
58,0.9256953140610411,A,55.027222584118505,2023-01-14 05:00:00
84,0.35489804669855896,C,51.501963300116095,2023-01-14 06:00:00
90,0.9335625326217104,D,46.940200450576,2023-01-14 07:00:00
19,0.3233767538057267,C,49.61285653333963,2023-01-14 08:00:00
60,0.7483810594565584,D,19.498618780592135,2023-01-14 09:00:00
74,0.19488934921450485,D,30.49029407346031,2023-01-14 10:00:00
28,0.309557293977029,A,49.95234262458995,2023-01-14 11:00:00
60,0.3694108245644705,B,37.42971849039779,2023-01-14 12:00:00
94,0.9434183326951127,D,58.16329538673213,2023-01-14 13:00:00
84,0.9643487884695384,A,60.01994295949214,2023-01-14 14:00:00
50,0.7499269011605724,C,72.68402112187722,2023-01-14 15:00:00
57,0.32667872948019205,B,36.44293869511419,2023-01-14 16:00:00
20,0.9746827937555775,C,42.64796820794311,2023-01-14 17:00:00
93,0.12880444085099418,D,55.290867582713624,2023-01-14 18:00:00
55,0.22360337983012246,D,49.243858467900175,2023-01-14 19:00:00
20,0.6865557550685233,B,62.789012682862825,2023-01-14 20:00:00
24,0.5485792734616468,D,68.46289734239616,2023-01-14 21:00:00
81,0.42351363748186077,D,34.48579766112912,2023-01-14 22:00:00
53,0.1038395905694326,B,51.705627392459114,2023-01-14 23:00:00
27,0.6670251269668007,D,45.4591722125749,2023-01-15 00:00:00
47,0.4584036985947241,C,37.45922210038783,2023-01-15 01:00:00
49,0.27505439506348095,A,50.374725489146456,2023-01-15 02:00:00
48,0.3294423077417493,A,21.337425807194833,2023-01-15 03:00:00
5,0.9644463219254824,A,39.57420133394109,2023-01-15 04:00:00
14,0.7175927319894219,D,57.17938828371385,2023-01-15 05:00:00
32,0.4209706366408753,A,42.21187377768771,2023-01-15 06:00:00
19,0.5397700793393158,B,81.72777637864108,2023-01-15 07:00:00
46,0.045766995466454685,D,69.84592381655168,2023-01-15 08:00:00
12,0.8516050695422653,C,36.420307151012835,2023-01-15 09:00:00
11,0.7225203115684891,C,42.48149508208012,2023-01-15 10:00:00
97,0.8227789633995696,B,63.312913706547235,2023-01-15 11:00:00
7,0.8997663904160369,A,43.523385697711774,2023-01-15 12:00:00
84,0.9503661767995389,D,57.26732493251572,2023-01-15 13:00:00
57,0.2779429549459015,B,69.22206410977736,2023-01-15 14:00:00
98,0.6784716153899036,A,35.62434279120464,2023-01-15 15:00:00
33,0.8485320314335478,C,49.60040418866386,2023-01-15 16:00:00
35,0.5929474248762565,C,29.973145191802153,2023-01-15 17:00:00
69,0.4683545286726256,D,39.81754284881137,2023-01-15 18:00:00
35,0.20556287842902377,D,47.853277116492094,2023-01-15 19:00:00
71,0.19324009262323305,D,45.592448594313154,2023-01-15 20:00:00
89,0.4115716729326484,D,53.09724224932859,2023-01-15 21:00:00
95,0.8782784770250514,D,55.93011726422476,2023-01-15 22:00:00
50,0.6884497056547125,D,38.48761678945566,2023-01-15 23:00:00
59,0.6822254644829541,A,46.119385449467,2023-01-16 00:00:00
74,0.7450277614603121,D,37.91376178550609,2023-01-16 01:00:00
27,0.7220719940946863,A,28.520258976407206,2023-01-16 02:00:00
29,0.7205502915971441,A,45.43174827626364,2023-01-16 03:00:00
86,0.8207633418910718,C,74.56074689723646,2023-01-16 04:00:00
96,0.6530901283792164,A,54.23510005190857,2023-01-16 05:00:00
26,0.36752367472548253,D,44.89179538755659,2023-01-16 06:00:00
54,0.07076228659217798,B,45.43360559605279,2023-01-16 07:00:00
41,0.7613367561242628,C,54.24318076773639,2023-01-16 08:00:00
69,0.7714598441084293,B,44.043338655910865,2023-01-16 09:00:00
4,0.6816316225421463,A,22.68635455163105,2023-01-16 10:00:00
41,0.08612558683442928,C,21.37635739786286,2023-01-16 11:00:00
96,0.691757743410693,D,54.2487177052517,2023-01-16 12:00:00
76,0.7092868022716202,C,48.06785957437921,2023-01-16 13:00:00
49,0.6133410287123453,B,23.619119132936355,2023-01-16 14:00:00
14,0.06281656830802274,A,55.267919837868234,2023-01-16 15:00:00
99,0.23849352134421065,A,34.83396303190724,2023-01-16 16:00:00
7,0.47344750439822114,A,69.6817105450419,2023-01-16 17:00:00
39,0.3799765601902012,B,49.699133666766485,2023-01-16 18:00:00
10,0.11336504065228137,C,3.5108055955871222,2023-01-16 19:00:00
90,0.015738445806954493,D,47.72445771327506,2023-01-16 20:00:00
66,0.7401818739274842,C,30.664786710699698,2023-01-16 21:00:00
80,0.4169923349873589,A,50.980886248255395,2023-01-16 22:00:00
70,0.2778200142502304,B,57.744902277513724,2023-01-16 23:00:00
82,0.9256377171765385,D,27.905405968959514,2023-01-17 00:00:00
76,0.09279391931251513,A,48.07308291463227,2023-01-17 01:00:00
79,0.7595290227700476,B,30.32532400268453,2023-01-17 02:00:00
71,0.07941424432235444,B,41.843179211996514,2023-01-17 03:00:00
15,0.7339187391736759,A,50.53166254148249,2023-01-17 04:00:00
44,0.13406725714863332,A,41.92181628837632,2023-01-17 05:00:00
45,0.8605798240534015,D,46.73145815950542,2023-01-17 06:00:00
61,0.6357274211165632,C,50.10804173049545,2023-01-17 07:00:00
79,0.6035677818441976,C,76.53966759027438,2023-01-17 08:00:00
71,0.4982873129390192,D,70.21826061154148,2023-01-17 09:00:00
91,0.6091120423141514,B,52.36303794677014,2023-01-17 10:00:00
87,0.8252781432701647,B,72.90348850559266,2023-01-17 11:00:00
39,0.872925073646181,A,55.536940484168504,2023-01-17 12:00:00
69,0.9796734719841541,D,29.264332134518046,2023-01-17 13:00:00
34,0.2014559390644467,C,49.254824991631295,2023-01-17 14:00:00
68,0.5306056791549923,B,40.7728042017895,2023-01-17 15:00:00
34,0.16265493606398929,B,36.89446721185061,2023-01-17 16:00:00
58,0.5034357785594608,B,46.872258986581976,2023-01-17 17:00:00
10,0.715129041908621,A,53.85502106589681,2023-01-17 18:00:00
42,0.7826786014585664,B,57.1898937256742,2023-01-17 19:00:00
14,0.3273661033637115,B,69.6270051795494,2023-01-17 20:00:00
3,0.23284237702914523,D,83.1621338674878,2023-01-17 21:00:00
79,0.5038647406518247,C,56.4991600022044,2023-01-17 22:00:00
15,0.7519678372262485,D,53.64149147715472,2023-01-17 23:00:00
63,0.9250365563568603,B,56.22100490622303,2023-01-18 00:00:00
52,0.9089247691947602,A,48.5381761567458,2023-01-18 01:00:00
48,0.4734487256020248,B,59.60641672748888,2023-01-18 02:00:00
