00,20240117,610478,,,,,,,,,,,,
50,0.1337022435323434,C,30.359058683023044,2023-01-05 19:00:00
36,0.9796236608091928,A,68.0423703778304,2023-01-05 20:00:00
17,0.4316734625935099,A,17.174193668812762,2023-01-05 21:00:00
9,0.5735728035262033,B,41.54453430459061,2023-01-05 22:00:00
40,0.24569052417088333,C,55.67187656444148,2023-01-05 23:00:00
41,0.6934326412408838,B,53.48857921263342,2023-01-06 00:00:00
27,0.5663901583398585,D,74.50905788660107,2023-01-06 01:00:00
45,0.23111997055522204,B,51.679898540667196,2023-01-06 02:00:00
53,0.13961248121383096,A,42.675383054279,2023-01-06 03:00:00
36,0.33124996290975417,A,27.447239592840038,2023-01-06 04:00:00
16,0.6891028913107186,D,40.28021029066764,2023-01-06 05:00:00
13,0.15651166857424714,B,60.373476538124756,2023-01-06 06:00:00
49,0.030305390883856642,B,51.61506777473158,2023-01-06 07:00:00
14,0.3232114486446678,C,35.878681905175924,2023-01-06 08:00:00
95,0.2501571708062055,D,43.89021119229791,2023-01-06 09:00:00
11,0.9569226774753616,B,26.009244992931553,2023-01-06 10:00:00
50,0.8205702483823024,C,69.31862763992544,2023-01-06 11:00:00
41,0.4314972472339238,A,68.08781071653468,2023-01-06 12:00:00
72,0.4049970124365846,B,54.31488886110008,2023-01-06 13:00:00
37,0.1281556174744093,D,61.57093545609392,2023-01-06 14:00:00
99,0.9213573628012355,B,35.49595011037056,2023-01-06 15:00:00
33,0.775173165316973,A,67.24216821147797,2023-01-06 16:00:00
31,0.9190539662877418,D,60.09810157540205,2023-01-06 17:00:00
97,0.8052385432599637,A,16.86856565960005,2023-01-06 18:00:00
47,0.13085403622055758,C,71.31210606225272,2023-01-06 19:00:00
73,0.08311419583105284,D,62.99928976485906,2023-01-06 20:00:00
81,0.7601367460511987,B,65.47551546082661,2023-01-06 21:00:00
18,0.1434906778971593,D,51.453871558477736,2023-01-06 22:00:00
98,0.6479134484360256,D,41.6953056013937,2023-01-06 23:00:00
42,0.40938307580659994,D,40.40419340801233,2023-01-07 00:00:00
21,0.10668590579922455,A,32.172400696962924,2023-01-07 01:00:00
89,0.39308785334303376,A,75.08964507560654,2023-01-07 02:00:00
81,0.8834901977003764,D,62.5469606214599,2023-01-07 03:00:00
85,0.90236422546104,A,44.57123695343057,2023-01-07 04:00:00
31,0.5715853352671522,A,68.56719202168283,2023-01-07 05:00:00
53,0.9847045073802306,D,33.723609478635524,2023-01-07 06:00:00
87,0.3691137837410279,D,59.12108818982055,2023-01-07 07:00:00
88,0.6579417390544957,B,83.16103881671211,2023-01-07 08:00:00
95,0.5132797620148044,B,44.17975235404474,2023-01-07 09:00:00
37,0.8814359259302539,C,40.75043625951188,2023-01-07 10:00:00
27,0.017846086247122916,B,69.55372220756317,2023-01-07 11:00:00
20,0.9700090519019059,C,54.30306779642993,2023-01-07 12:00:00
96,0.8726241523062951,B,56.304905660845456,2023-01-07 13:00:00
5,0.331007036791365,C,60.6205072191746,2023-01-07 14:00:00
89,0.38665275843110747,B,47.03211063924121,2023-01-07 15:00:00
58,0.5886111368185541,A,45.1135566841718,2023-01-07 16:00:00
39,0.7236263014298461,D,50.445345964718435,2023-01-07 17:00:00
34,0.7749888797676828,D,17.598160656552636,2023-01-07 18:00:00
61,0.9219720081795673,A,45.42767832448512,2023-01-07 19:00:00
79,0.5865927737472899,D,53.237680010876986,2023-01-07 20:00:00
96,0.5044656013739703,C,53.28968781846205,2023-01-07 21:00:00
69,0.7355301432666494,C,22.509394742089306,2023-01-07 22:00:00
65,0.17155961365106942,B,63.94064091109621,2023-01-07 23:00:00
34,0.9712078961754197,B,80.7252638898535,2023-01-08 00:00:00
12,0.9228388628080665,B,37.3786047560217,2023-01-08 01:00:00
26,0.7979373613625977,D,55.51107671571656,2023-01-08 02:00:00
8,0.915384038588108,A,37.905859500599476,2023-01-08 03:00:00
93,0.3016219289440878,D,48.582056260176465,2023-01-08 04:00:00
71,0.12690550182455262,B,71.1980471319779,2023-01-08 05:00:00
79,0.3999395091852084,B,55.18592726686296,2023-01-08 06:00:00
36,0.7021785207543054,D,40.98153112432764,2023-01-08 07:00:00
52,0.8377524039497782,B,40.14672700902452,2023-01-08 08:00:00
40,0.7677720245945358,C,41.869770709530826,2023-01-08 09:00:00
57,0.572306397852331,D,57.22647540911397,2023-01-08 10:00:00
97,0.2655551111082457,D,45.205298863087386,2023-01-08 11:00:00
58,0.41371831816558147,A,49.22263580143369,2023-01-08 12:00:00
74,0.5989705143706343,C,53.598099000454546,2023-01-08 13:00:00
47,0.9541383105794781,C,30.598957111043788,2023-01-08 14:00:00
78,0.30588398541676254,A,41.928985837170934,2023-01-08 15:00:00
76,0.48716331720800277,B,27.596150051070246,2023-01-08 16:00:00
46,0.41729671632836496,A,42.831136051410056,2023-01-08 17:00:00
54,0.24098045029027837,A,56.377771450892205,2023-01-08 18:00:00
8,0.04810911924695993,A,12.868597401284,2023-01-08 19:00:00
45,0.1048196797209513,B,41.76201399961249,2023-01-08 20:00:00
72,0.048434735868503,A,51.938980417062645,2023-01-08 21:00:00
34,0.99044443317621,A,49.707067532960004,2023-01-08 22:00:00
97,0.881744651946908,B,50.399222622853856,2023-01-08 23:00:00
95,0.6707724569553286,A,42.090335272410094,2023-01-09 00:00:00
60,0.4927181118749452,D,44.1309045550405,2023-01-09 01:00:00
73,0.0738866227502949,B,42.08670570597835,2023-01-09 02:00:00
43,0.686196813541354,B,65.02152858048814,2023-01-09 03:00:00
55,0.017152344975092326,A,33.239359771877275,2023-01-09 04:00:00
8,0.596260873886852,C,53.9617384392423,2023-01-09 05:00:00
52,0.498491778767168,B,60.281453637062135,2023-01-09 06:00:00
18,0.06858383753967312,C,77.953217928467,2023-01-09 07:00:00
97,0.9693466911063775,D,65.00743125479806,2023-01-09 08:00:00
24,0.36810989804673344,A,40.474678224231795,2023-01-09 09:00:00
78,0.40779718437320434,C,40.872972790627685,2023-01-09 10:00:00
89,0.2883842892583187,C,50.78259813420118,2023-01-09 11:00:00
9,0.6538133713029771,C,67.31980685572495,2023-01-09 12:00:00
28,0.7771426247093342,A,24.837599301265563,2023-01-09 13:00:00
77,0.6295285614413073,C,36.14686260551831,2023-01-09 14:00:00
55,0.2231719928049214,A,53.20488603858396,2023-01-09 15:00:00
62,0.8861178528231171,D,59.01034679644458,2023-01-09 16:00:00
93,0.46910772872162565,B,36.154055916904255,2023-01-09 17:00:00
93,0.12215232604951154,C,68.04535065186289,2023-01-09 18:00:00
10,0.4097995042011542,A,21.537053082076394,2023-01-09 19:00:00
19,0.6914627424729471,B,53.949146531309694,2023-01-09 20:00:00
58,0.7305686700134739,D,90.16912349861721,2023-01-09 21:00:00
23,0.638054525458104,A,56.555586584511836,2023-01-09 22:00:00
11,0.20657520462035783,C,43.28150764083711,2023-01-09 23:00:00
2,0.000882039936548451,C,35.64416197124972,2023-01-10 00:00:00
2,0.7480746410941436,D,72.49249230437727,2023-01-10 01:00:00
77,0.9471698692749877,A,31.112760057979592,2023-01-10 02:00:00
25,0.0456469364231713,B,88.23768041436409,2023-01-10 03:00:00
91,0.776830954428831,C,44.64603143619904,2023-01-10 04:00:00
92,0.3877993076939431,A,47.13651456056686,2023-01-10 05:00:00
12,0.562085897879967,B,57.36705230956671,2023-01-10 06:00:00
39,0.33796994121896873,C,66.83279199717742,2023-01-10 07:00:00
68,0.8769862347947159,C,96.95039733161207,2023-01-10 08:00:00
45,0.7214435714622491,D,54.57920455651794,2023-01-10 09:00:00
42,0.6751932010409564,A,70.00440917725535,2023-01-10 10:00:00
58,0.4157657916436883,A,48.13021852305986,2023-01-10 11:00:00
18,0.660698746085886,C,76.89575947635424,2023-01-10 12:00:00
74,0.8820161303858833,A,26.25645842088528,2023-01-10 13:00:00
7,0.12364392774748756,A,49.90927972343356,2023-01-10 14:00:00
99,0.5988334250898103,A,47.74087362991756,2023-01-10 15:00:00
65,0.36474844522592575,D,90.55627675504458,2023-01-10 16:00:00
42,0.5031316099132818,D,38.46823335226529,2023-01-10 17:00:00
57,0.9044294596142238,A,48.19221721918171,2023-01-10 18:00:00
56,0.20632847468448912,D,52.190909079329025,2023-01-10 19:00:00
21,0.7415063004106162,D,45.19101966372368,2023-01-10 20:00:00
81,0.11798715624426137,C,50.95290820442777,2023-01-10 21:00:00
56,0.44726256124278296,A,42.88371345764727,2023-01-10 22:00:00
99,0.1425470507928811,B,60.220326638330754,2023-01-10 23:00:00
26,0.8026323533796632,D,37.88088993956068,2023-01-11 00:00:00
27,0.42666860447310184,C,47.967409064544356,2023-01-11 01:00:00
90,0.9047249181386947,D,44.48637341850984,2023-01-11 02:00:00
61,0.821227903611383,D,40.043997172257974,2023-01-11 03:00:00
5,0.9693658619313132,D,28.832543885056086,2023-01-11 04:00:00
11,0.18215204697742104,A,53.38341871969075,2023-01-11 05:00:00
80,0.09382270765824086,B,30.190225395525726,2023-01-11 06:00:00
43,0.29836818742729665,D,40.28826792848554,2023-01-11 07:00:00
80,0.04389730165194672,B,58.62630827856191,2023-01-11 08:00:00
4,0.4226436059096179,B,43.741838060072155,2023-01-11 09:00:00
95,0.803404681120923,C,68.67306019564711,2023-01-11 10:00:00
19,0.6706062975565937,C,48.00926802021201,2023-01-11 11:00:00
83,0.25414991509235474,D,32.8813607232775,2023-01-11 12:00:00
15,0.68515928495646,A,12.546153681331887,2023-01-11 13:00:00
8,0.5439509559773268,B,44.06952582462081,2023-01-11 14:00:00
65,0.12731552472351104,A,54.86681819106963,2023-01-11 15:00:00
84,0.021862182084455783,A,58.37852292542549,2023-01-11 16:00:00
8,0.9761832239750948,D,56.45426817839195,2023-01-11 17:00:00
13,0.44830145914852026,A,24.227074369102027,2023-01-11 18:00:00
58,0.9975686747430325,B,49.29894206931098,2023-01-11 19:00:00
11,0.1597157932817449,B,21.697119549779874,2023-01-11 20:00:00
53,0.0645123262346412,A,36.10222555113213,2023-01-11 21:00:00
70,0.19059002537671121,B,72.40534947717516,2023-01-11 22:00:00
70,0.6112666621274064,D,57.03941153109878,2023-01-11 23:00:00
46,0.5277004118454031,A,51.93087060930591,2023-01-12 00:00:00
94,0.441977631067477,D,52.33942199682191,2023-01-12 01:00:00
64,0.69568556749613,B,52.36716520990597,2023-01-12 02:00:00
30,0.12866682107561223,B,50.83494101178905,2023-01-12 03:00:00
30,0.7543145895737182,C,70.25860425633759,2023-01-12 04:00:00
86,0.5588527789095262,A,48.44126975568234,2023-01-12 05:00:00
93,0.2872289100784394,A,25.085791495796286,2023-01-12 06:00:00
93,0.6226203657889757,B,32.94476682262963,2023-01-12 07:00:00
61,0.8929398336371746,D,42.570802750264335,2023-01-12 08:00:00
34,0.6003613083808357,C,40.75496797731581,2023-01-12 09:00:00
2,0.7724733906822067,B,43.24137315018454,2023-01-12 10:00:00
99,0.15795190692459116,C,67.2459982771143,2023-01-12 11:00:00
79,0.28739383207229885,D,52.87376078320353,2023-01-12 12:00:00
93,0.8757774588801136,A,35.35740901059967,2023-01-12 13:00:00
56,0.8338358067991176,B,48.66571987676426,2023-01-12 14:00:00
12,0.4645339334560512,D,23.860894871351228,2023-01-12 15:00:00
91,0.9654158465162588,C,45.49120410222043,2023-01-12 16:00:00
17,0.604817632741288,A,56.76080504314541,2023-01-12 17:00:00
76,0.08023901506783104,B,60.85306140857864,2023-01-12 18:00:00
68,0.648096362446477,A,43.48017078626765,2023-01-12 19:00:00
27,0.916489587125202,B,49.13470131717489,2023-01-12 20:00:00
97,0.6750670565405182,A,52.46970019696058,2023-01-12 21:00:00
2,0.7155160940566446,B,63.30003025862332,2023-01-12 22:00:00
68,0.18466903244226285,C,61.90232407014304,2023-01-12 23:00:00
14,0.33147570624589084,A,49.39612131704437,2023-01-13 00:00:00
70,0.45029563807279227,D,46.0662491257549,2023-01-13 01:00:00
77,0.10137549867064866,B,63.39559069353933,2023-01-13 02:00:00
23,0.8739547676227543,B,82.07095265074622,2023-01-13 03:00:00
22,0.4500825067618993,B,38.45956581340077,2023-01-13 04:00:00
84,0.4639074116210714,B,33.460295100589484,2023-01-13 05:00:00
36,0.0016877871092707553,A,18.283217881636176,2023-01-13 06:00:00
40,0.13399171999655868,A,50.62148968927527,2023-01-13 07:00:00
79,0.14219436894313608,A,65.59485305919782,2023-01-13 08:00:00
2,0.24289045894030792,B,53.9091710298405,2023-01-13 09:00:00
78,0.39252581820403576,D,46.03007770814229,2023-01-13 10:00:00
8,0.3088882585920987,C,49.70344962726472,2023-01-13 11:00:00
63,0.2674222424386813,A,34.380567068169626,2023-01-13 12:00:00
16,0.10734133156030812,D,60.012120843435405,2023-01-13 13:00:00
87,0.11002633862260258,D,44.046279717441976,2023-01-13 14:00:00
27,0.7662805144555266,C,35.15953635917803,2023-01-13 15:00:00
64,0.397709486302692,D,37.5268650884817,2023-01-13 16:00:00
58,0.34246053220881123,B,57.66778644026566,2023-01-13 17:00:00
24,0.9038023666284127,B,63.632103504110376,2023-01-13 18:00:00
40,0.6851864141738485,B,50.99509120576041,2023-01-13 19:00:00
88,0.18694617740016506,D,32.20678962420524,2023-01-13 20:00:00
33,0.24346758321731699,D,22.646912368851282,2023-01-13 21:00:00
77,0.3558099319708933,A,66.82681521086603,2023-01-13 22:00:00
82,0.5021827826424136,C,30.787912207422245,2023-01-13 23:00:00
16,0.9201060439683845,A,28.312390720604917,2023-01-14 00:00:00
2,0.7302116658148502,A,65.25708223836192,2023-01-14 01:00:00
28,0.44848882476122576,B,48.32737475656796,2023-01-14 02:00:00
27,0.6490022223091376,D,34.90738983400888,2023-01-14 03:00:00
9,0.38536235758695836,A,43.08925004800636,2023-01-14 04:00:00
39,0.17669638208282845,D,66.94823285312492,2023-01-14 05:00:00
71,0.264280060156006,B,45.353128241260656,2023-01-14 06:00:00
22,0.44191273701078426,D,39.689151483437016,2023-01-14 07:00:00
7,0.23171035164567166,D,75.04152564496248,2023-01-14 08:00:00
5,0.3666966521008316,C,66.16317107867647,2023-01-14 09:00:00
26,0.4196335739804996,C,37.52561373861615,2023-01-14 10:00:00
6,0.7633280278793712,C,103.21387577123608,2023-01-14 11:00:00
65,0.15842789633219612,C,36.10758186659404,2023-01-14 12:00:00
50,0.9354354607961264,A,34.36945024020919,2023-01-14 13:00:00
17,0.5075421861104767,A,69.05496785930485,2023-01-14 14:00:00
27,0.7351283894845112,C,19.87973252962617,2023-01-14 15:00:00
49,0.49951691566983514,C,34.47375142226403,2023-01-14 16:00:00
91,0.9722305123137819,D,38.77501993058043,2023-01-14 17:00:00
75,0.28150670963496316,D,59.69323120570813,2023-01-14 18:00:00
48,0.8774433632399059,A,39.1948617872938,2023-01-14 19:00:00
65,0.47763031166371195,D,63.990483181072776,2023-01-14 20:00:00
4,0.7481642428778656,C,54.53279297155919,2023-01-14 21:00:00
74,0.40397130755564414,C,80.24373254478161,2023-01-14 22:00:00
2,0.9807206098131083,B,53.13812884111193,2023-01-14 23:00:00
34,0.09735709054688368,C,52.69462501578073,2023-01-15 00:00:00
97,0.7435169919200185,A,76.23679719271753,2023-01-15 01:00:00
91,0.7527452248017932,B,45.80232379069459,2023-01-15 02:00:00
77,0.05239625743053833,A,43.408532721257394,2023-01-15 03:00:00
59,0.9746360475488101,B,59.13734355946399,2023-01-15 04:00:00
22,0.99947949904213,C,74.45600042412693,2023-01-15 05:00:00
71,0.03980376053794343,C,53.20006552262339,2023-01-15 06:00:00
64,0.22330008522803046,C,42.29478459231833,2023-01-15 07:00:00
49,0.9760038075331589,A,49.38422791594365,2023-01-15 08:00:00
9,0.08391333907782783,C,35.730746023303396,2023-01-15 09:00:00
36,0.003139698750572961,B,49.02444271644227,2023-01-15 10:00:00
54,0.5309126423040714,C,52.25121985468837,2023-01-15 11:00:00
11,0.639557641695527,A,56.29227058429509,2023-01-15 12:00:00
21,0.7417555543507572,D,51.701278815712286,2023-01-15 13:00:00
84,0.9986396301043029,B,56.81562019335418,2023-01-15 14:00:00
17,0.0280473244634033,D,48.08384505919774,2023-01-15 15:00:00
78,0.9346106837351251,B,17.736162739273517,2023-01-15 16:00:00
72,0.24612244159577856,C,79.27822845417172,2023-01-15 17:00:00
50,0.3703625971529201,A,48.01777628981204,2023-01-15 18:00:00
45,0.7889554837892009,C,33.71225764006612,2023-01-15 19:00:00
48,0.44749113948172825,A,55.50408189622353,2023-01-15 20:00:00
10,0.7060820210063626,D,55.37743904431277,2023-01-15 21:00:00
64,0.23225245863203092,D,46.506776961434774,2023-01-15 22:00:00
21,0.3491326306511765,D,61.49149520899143,2023-01-15 23:00:00
52,0.6489666459754735,D,45.343286404347374,2023-01-16 00:00:00
50,0.4559135598603359,C,51.11211560459896,2023-01-16 01:00:00
79,0.5519124018139541,A,37.71234741132839,2023-01-16 02:00:00
23,0.35335426684900695,B,47.16060455577965,2023-01-16 03:00:00
50,0.00283859914758422,B,82.40350344451574,2023-01-16 04:00:00
1,0.22836230647105482,B,50.99377732360959,2023-01-16 05:00:00
55,0.47574650277305985,C,32.84279052484405,2023-01-16 06:00:00
84,0.8450270867989299,C,45.04487407036394,2023-01-16 07:00:00
34,0.629354440103303,B,60.36317945582743,2023-01-16 08:00:00
98,0.4156602097606874,A,42.989102658293746,2023-01-16 09:00:00
1,0.157012029359216,A,71.07935270133987,2023-01-16 10:00:00
67,0.8636693270023253,A,49.286042349743234,2023-01-16 11:00:00
52,0.3276870575428862,B,65.90375552949722,2023-01-16 12:00:00
22,0.42835287852442117,D,57.74705713555512,2023-01-16 13:00:00
95,0.19080060402127874,C,46.09181853290825,2023-01-16 14:00:00
6,0.49658163574626824,B,56.32465612605805,2023-01-16 15:00:00
34,0.5453247840490428,A,62.27113760258018,2023-01-16 16:00:00
67,0.1413512658432785,A,78.18311994502427,2023-01-16 17:00:00
54,0.45589007896257927,A,41.9730166898591,2023-01-16 18:00:00
30,0.3867114697540651,C,53.71328587627434,2023-01-16 19:00:00
18,0.4776559507005371,C,36.52390184158149,2023-01-16 20:00:00
66,0.7183811837477592,B,36.1670709700762,2023-01-16 21:00:00
2,0.781125681095825,C,54.087996611046655,2023-01-16 22:00:00
1,0.4945044429862373,C,54.64720252358593,2023-01-16 23:00:00
13,0.5467433130318246,C,44.07571359219404,2023-01-17 00:00:00
49,0.4370968258186888,D,29.528295551568238,2023-01-17 01:00:00
42,0.5962267363794217,C,29.887074797285077,2023-01-17 02:00:00
47,0.1461483467267407,D,38.08095993487492,2023-01-17 03:00:00
6,0.39915273141421603,D,50.10334099841338,2023-01-17 04:00:00
36,0.5541377843286178,C,53.55803129583902,2023-01-17 05:00:00
72,0.93158172802838,B,83.90697987663438,2023-01-17 06:00:00
46,0.6837821322835905,D,85.04934822936994,2023-01-17 07:00:00
52,0.642437633579068,A,51.002348804571774,2023-01-17 08:00:00
2,0.06812240817069215,A,52.29057492464206,2023-01-17 09:00:00
63,0.022506840385774662,B,58.54416574420594,2023-01-17 10:00:00
64,0.03567014641296973,D,28.017633392849717,2023-01-17 11:00:00
16,0.22642971783081878,B,60.22491649165433,2023-01-17 12:00:00
17,0.4617220799889461,D,77.65236288513786,2023-01-17 13:00:00
60,0.9880229460887733,D,34.92832239634854,2023-01-17 14:00:00
90,0.7820613546387852,C,74.21628114584419,2023-01-17 15:00:00
17,0.5521437716755664,A,69.38690170243413,2023-01-17 16:00:00
7,0.6184085187475423,A,32.74288794293203,2023-01-17 17:00:00
92,0.040122940989877676,C,41.693077165726365,2023-01-17 18:00:00
12,0.33134823471214114,D,63.3377761570771,2023-01-17 19:00:00
55,0.22592528764156738,C,25.562034148348566,2023-01-17 20:00:00
50,0.3697303074546371,D,61.15610348730631,2023-01-17 21:00:00
97,0.4082270442697722,C,38.985955120997744,2023-01-17 22:00:00
86,0.37896020702700406,D,49.77886639240329,2023-01-17 23:00:00
29,0.3053966888442724,C,37.30817039664595,2023-01-18 00:00:00
35,0.9888129829277429,D,39.73065222761684,2023-01-18 01:00:00
26,0.1246747792864078,D,51.668625387463834,2023-01-18 02:00:00
72,0.21783896766186228,C,51.27127692639201,2023-01-18 03:00:00
20,0.4248535304264025,A,64.75616372059045,2023-01-18 04:00:00
13,0.568014248014653,B,75.31495894475273,2023-01-18 05:00:00
93,0.024253680574166325,A,13.758262408388603,2023-01-18 06:00:00
62,0.3631557112008761,A,48.81668137088112,2023-01-18 07:00:00
33,0.25856275108161564,B,66.73389269989755,2023-01-18 08:00:00
95,0.22315057739371857,D,43.286159677358484,2023-01-18 09:00:00
41,0.316024007320599,C,47.3378603460362,2023-01-18 10:00:00
63,0.5157257734833505,A,42.380164484215044,2023-01-18 11:00:00
52,0.4490751687076632,D,63.51502310514887,2023-01-18 12:00:00
17,0.22953229399039987,A,47.83497581197637,2023-01-18 13:00:00
65,0.6689800702367875,B,69.87665317673245,2023-01-18 14:00:00
46,0.5167008517553621,C,71.24301161087034,2023-01-18 15:00:00
28,0.22946559043500736,A,28.892239693032238,2023-01-18 16:00:00
18,0.1337196559782423,B,31.50772370639873,2023-01-18 17:00:00
63,0.6440294273134679,C,33.20923217470577,2023-01-18 18:00:00
73,0.847105415545681,B,38.73487747794938,2023-01-18 19:00:00
68,0.67750993149814,C,59.63641544282093,2023-01-18 20:00:00
57,0.4241669628578604,B,43.08752745050935,2023-01-18 21:00:00
4,0.853985427243783,C,31.824670099660537,2023-01-18 22:00:00
3,0.6270886001968726,B,42.96195689962087,2023-01-18 23:00:00
54,0.943747751421211,C,68.41519602934734,2023-01-19 00:00:00
74,0.01727361992020171,C,40.75585772321307,2023-01-19 01:00:00
9,0.6506780609555837,A,30.413870076959007,2023-01-19 02:00:00
53,0.9263268250709774,B,47.25560098291461,2023-01-19 03:00:00
71,0.18585155527422503,B,38.26924925790639,2023-01-19 04:00:00
59,0.37743077391681323,D,44.438202484501105,2023-01-19 05:00:00
91,0.9550210481819236,A,7.872171980430501,2023-01-19 06:00:00
25,0.6057588247634481,A,61.41153369427163,2023-01-19 07:00:00
32,0.9951708812833111,C,47.04205324116614,2023-01-19 08:00:00
89,0.3864962676578102,C,45.748450604559636,2023-01-19 09:00:00
60,0.8860300528235154,B,47.512201723122935,2023-01-19 10:00:00
2,0.9285458808027504,D,55.353695136555636,2023-01-19 11:00:00
71,0.22473740414571786,D,43.261225971474666,2023-01-19 12:00:00
47,0.4697175853448551,B,63.13199278635186,2023-01-19 13:00:00
75,0.6878975321378734,D,69.35817728457369,2023-01-19 14:00:00
39,0.9238266659083939,C,36.20648268952509,2023-01-19 15:00:00
75,0.8454679535109549,B,76.05222117258273,2023-01-19 16:00:00
88,0.16893006392366705,C,25.249251130209117,2023-01-19 17:00:00
53,0.6341924299341758,C,46.27389467072776,2023-01-19 18:00:00
23,0.6227619446368639,C,46.070137107081074,2023-01-19 19:00:00
14,0.3136626216033773,B,51.81880172483652,2023-01-19 20:00:00
48,0.7464506766899474,C,27.12464975747485,2023-01-19 21:00:00
23,0.5324080504997435,C,43.13569033299276,2023-01-19 22:00:00
88,0.4532177618984624,B,60.79244201082789,2023-01-19 23:00:00
38,0.7237236378654284,A,72.24524657429338,2023-01-20 00:00:00
25,0.7436404566589054,B,30.226986462889833,2023-01-20 01:00:00
38,0.38257967204665977,A,54.75957328563572,2023-01-20 02:00:00
96,0.43661872011586944,B,63.55168043916541,2023-01-20 03:00:00
97,0.634362407439588,B,23.44606625807759,2023-01-20 04:00:00
