expected,input
"issuerName: size must be between 0 and 100","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,UNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWNUNKNOWN,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerName: must not be blank","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerCountryCodeAlpha: size must be between 0 and 5","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRABRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerCountryCodeAlpha: must not be blank","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerCountryCodeNumeric: size must be between 0 and 5","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,767676,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerCountryCodeNumeric: must not be blank","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerCountryName: must not be blank","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerCountryName: size must be between 0 and 100","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZILBRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"schemeProduct: must not be null","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,,N,N,,16,N,,,,,,"
"anonymousPrepaidCardMarker: must not be null","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,,N,,16,N,,,,,,"
"tokenizedFLag: can only contain Y or be blank","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,Z,16,N,,,,,,"
"panLength: numeric value out of bounds (<2 digits>.<0 digits> expected)","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,160,N,,,,,,"
"panLength: must not be null","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,,N,,,,,,"
